datetime,actual,predicted
2016-02-20 02:00:00,0.0178755662541717,0.048556730668553795
2016-02-20 02:00:00,0.0120666943697358,0.04374840847874672
2016-02-20 02:00:00,0.0714988217118516,0.08317812878852471
2016-02-20 03:00:00,0.1657856330505004,0.04697542821333772
2016-02-20 03:00:00,0.0830579141050891,0.0429153734062149
2016-02-20 03:00:00,0.0292922298380891,0.08177061904776646
2016-02-20 03:00:00,0.1657856330505004,0.1448530050118515
2016-02-20 03:00:00,0.0830579141050891,0.09078505154760544
2016-02-20 03:00:00,0.0292922298380891,0.054532667730736825
2016-02-20 03:00:00,0.1657856330505004,0.14587917134687667
2016-02-20 03:00:00,0.0830579141050891,0.09151942163895069
2016-02-20 03:00:00,0.0292922298380891,0.05515013561212577
2016-02-20 04:00:00,0.0390687103972043,0.14614496829470594
2016-02-20 04:00:00,0.1663511211623611,0.09162133366018974
2016-02-20 04:00:00,0.1277240140972653,0.055940748545454694
2016-02-20 04:00:00,0.0390687103972043,0.061603363415835735
2016-02-20 04:00:00,0.1663511211623611,0.1461470598274086
2016-02-20 04:00:00,0.1277240140972653,0.12110238755971614
2016-02-20 04:00:00,0.0390687103972043,0.061671774504837414
2016-02-20 04:00:00,0.1663511211623611,0.1458971477414867
2016-02-20 04:00:00,0.1277240140972653,0.12072494579020555
2016-02-20 05:00:00,0.1949993903431915,0.06091140511764149
2016-02-20 05:00:00,0.1337927640691193,0.14567312925321876
2016-02-20 05:00:00,0.0224283275731813,0.11979014186867856
2016-02-20 05:00:00,0.1949993903431915,0.16498046781617304
2016-02-20 05:00:00,0.1337927640691193,0.12518647214597278
2016-02-20 05:00:00,0.0224283275731813,0.05045025971499983
2016-02-20 05:00:00,0.1949993903431915,0.1651857010831781
2016-02-20 05:00:00,0.1337927640691193,0.12496727451307973
2016-02-20 05:00:00,0.0224283275731813,0.0500610225039885
2016-02-20 06:00:00,0.1126564209635111,0.1642885095179788
2016-02-20 06:00:00,0.1754639197169762,0.12449144453579497
2016-02-20 06:00:00,0.1806033440161102,0.05024373385657414
2016-02-20 06:00:00,0.1126564209635111,0.10972267226374081
2016-02-20 06:00:00,0.1754639197169762,0.15157635081958015
2016-02-20 06:00:00,0.1806033440161102,0.1554984889799727
2016-02-20 06:00:00,0.1126564209635111,0.11047519424275928
2016-02-20 06:00:00,0.1754639197169762,0.15195749576118778
2016-02-20 06:00:00,0.1806033440161102,0.15573084929072686
2016-02-20 07:00:00,0.104814251868491,0.11026211356757679
2016-02-20 07:00:00,0.1947228372272091,0.1518767574274847
2016-02-20 07:00:00,0.152089502522726,0.15575034213177297
2016-02-20 07:00:00,0.104814251868491,0.10509117983560645
2016-02-20 07:00:00,0.1947228372272091,0.16485588268873508
2016-02-20 07:00:00,0.152089502522726,0.13689225057402643
2016-02-20 07:00:00,0.104814251868491,0.10502276874660478
2016-02-20 07:00:00,0.1947228372272091,0.16449567535605347
2016-02-20 07:00:00,0.152089502522726,0.1364151410313885
2016-02-20 08:00:00,0.0865812116619585,0.10419398827040717
2016-02-20 08:00:00,0.0519674022146423,0.16424980773555775
2016-02-20 08:00:00,0.0969298095394126,0.1365055806934084
2016-02-20 08:00:00,0.0865812116619585,0.09363999674340429
2016-02-20 08:00:00,0.0519674022146423,0.07021346380119979
2016-02-20 08:00:00,0.0969298095394126,0.09995394364416858
2016-02-20 08:00:00,0.0865812116619585,0.09302429694238917
2016-02-20 08:00:00,0.0519674022146423,0.0702078834187882
2016-02-20 08:00:00,0.0969298095394126,0.100192795155302
2016-02-20 09:00:00,0.1728955140257928,0.09397420478023523
2016-02-20 09:00:00,0.0203448127707465,0.07036520066167519
2016-02-20 09:00:00,0.0525641975831886,0.0995196758749874
2016-02-20 09:00:00,0.1728955140257928,0.15022592824080006
2016-02-20 09:00:00,0.0203448127707465,0.04927879677180373
2016-02-20 09:00:00,0.0525641975831886,0.07000973907871243
2016-02-20 09:00:00,0.1728955140257928,0.15091003913081685
2016-02-20 09:00:00,0.0203448127707465,0.04975069221187148
2016-02-20 09:00:00,0.0525641975831886,0.07039661472972103
2016-02-20 10:00:00,0.1601762245303723,0.15103901390064275
2016-02-20 10:00:00,0.0629017612863689,0.04932212731749437
2016-02-20 10:00:00,0.1946037592567377,0.06982167676397111
2016-02-20 10:00:00,0.1601762245303723,0.14107099620432834
2016-02-20 10:00:00,0.0629017612863689,0.07637923702378224
2016-02-20 10:00:00,0.1946037592567377,0.16400022518389118
2016-02-20 10:00:00,0.1601762245303723,0.14237080689536025
